scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,44,0.26737339812804467
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,45,0.26638956783830925
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,46,0.2656136407997165
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,47,0.26487615023767197
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,48,0.2645113436037239
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,49,0.2636380812698922
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,50,0.26274460418726314
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,51,0.26266371850602155
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,52,0.26207433400437263
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,53,0.26104463406090495
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,54,0.26029488628971226
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,55,0.2597061567869008
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,56,0.2601067078396067
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,57,0.25899587209481145
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,58,0.2581632826380189
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,59,0.25799755140204816
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,60,0.25743714807085716
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,61,0.25666291877345226
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,62,0.2564269101073206
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,63,0.2558574857223241
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,64,0.25532513917442395
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,65,0.25562051064632635
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,66,0.2545351008249699
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,67,0.25416437563215305
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,68,0.2540406819863098
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,69,0.25339719846105163
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,70,0.2530315862433723
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,71,0.2529010064426943
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,72,0.2524253489413026
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,73,0.2534811236860574
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,74,0.2516652606277855
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,75,0.25209754599421097
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,76,0.2513322674682506
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,77,0.25124922537222133
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,78,0.25047732178579296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,79,0.2502314750311267
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,80,0.2504856659726369
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,1,0.41667382361761623
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,3,0.3836337399806703
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886894
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,15,0.31454497276737026
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,30,0.2823405664969867
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,35,0.276427237421109
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,37,0.2736754480988911
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,38,0.27298406793624425
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,40,0.2709397038139455
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,43,0.26805759302003324
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532268
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,58,0.2586312856949597
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,59,0.257727852831632
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,61,0.2566242310993106
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,62,0.25616065523326514
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,74,0.25164643076874826
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,76,0.251372744948865
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,1,0.416743422560298
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,2,0.398983001218176
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,3,0.3847611611190778
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,4,0.37482585050637063
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,5,0.36457119436598917
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,6,0.3571203987227437
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,7,0.35018141230938293
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,8,0.34493833590729517
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,9,0.33970554462142105
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,10,0.3337250529300575
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,11,0.33008234054254637
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,12,0.3263933932750656
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,13,0.32126377907356035
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,14,0.31777476901046015
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,15,0.31463131781027937
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,16,0.31131531485043495
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,17,0.30858556120166175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,18,0.30563249907999923
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,19,0.30323529911140656
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,20,0.30081955495417273
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,21,0.2983849468431885
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,22,0.2963848070353434
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,23,0.2947336419133217
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,24,0.2923319348942991
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,25,0.29040045711610507
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,26,0.2888020468215568
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,27,0.2869724576847458
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,28,0.2853261802251399
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,29,0.28435737508390657
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,30,0.28233784792499966
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,31,0.280958723439185
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,32,0.2795869115898296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,33,0.27841761284553296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,34,0.2771560769775797
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,35,0.2758916259843185
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,36,0.2747543831444312
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,37,0.27447285479383965
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,38,0.27268540596165547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,39,0.2716614034609261
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,40,0.2707323907467533
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,41,0.2708180510580614
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,42,0.269760452499703
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,43,0.26819071612476025
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,44,0.267297761456596
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,45,0.2663441411785159
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,46,0.2659971882296794
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,47,0.26480454268080067
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,48,0.2643524835284568
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,49,0.26373431606463665
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,50,0.26285936861088915
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,51,0.26205921931478693
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,52,0.26160177002648555
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,53,0.2611668543162153
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,54,0.26036336602673854
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,55,0.259676679441285
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,56,0.2591764289345808
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,57,0.25857669281649487
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,58,0.25806820072898995
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,59,0.2578086788809141
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,60,0.2570893309043532
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,61,0.25669589304002594
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,62,0.2562771556884278
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,63,0.25640666023858083
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,64,0.2555013790041415
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,65,0.25531977678738316
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,66,0.25456958083439973
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,67,0.2542526328020886
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,68,0.2541131296191769
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,69,0.25358962904139876
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,70,0.2532348057796175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,71,0.25267976902343997
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,72,0.25228763794661935
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,73,0.252504062163365
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,74,0.25167548698453557
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,75,0.2517333665494463
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,76,0.2510448078532744
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,77,0.25092617905107834
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,78,0.25067946859659807
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,79,0.25026266612521963
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,80,0.2499128733109901
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,1,0.4170109761833498
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,2,0.39733088294682367
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,3,0.3841048650211217
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,4,0.37324163849917547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,5,0.36438040391951837
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,6,0.3570042359165315
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,7,0.35046805167659784
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,8,0.34616396750531814
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,9,0.33968430123650994
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,10,0.3340981596055208
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,11,0.3292467431804035
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,12,0.32510737075514395
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,13,0.32127567728324324
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,14,0.3177419758738211
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,15,0.314425233061741
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,16,0.31215606345257313
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,17,0.3098126331657692
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,18,0.3065448187557695
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,19,0.3053551355903531
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,20,0.30094646510752376
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,21,0.2993682479373287
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,22,0.2965809623292634
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,23,0.294161324625703
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,24,0.29244142229018094
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,25,0.2903542027662091
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,26,0.2889557469584715
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,27,0.28695126244272506
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,28,0.28550711925794575
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,29,0.28397024973271945
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,30,0.2829943893676464
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,31,0.2811993929575933
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,32,0.28005083005158066
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,33,0.27856233019546295
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,34,0.2784788296596279
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,35,0.2760007111253481
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,36,0.2748775431462573
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,37,0.2737056023188608
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,38,0.2726725514499125
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,39,0.2721265988069285
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,40,0.270891326374761
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,41,0.2698237584191884
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,42,0.2688412670997599
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,43,0.267981910875526
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,44,0.26722759769231336
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,45,0.2671450850046062
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,46,0.26558751890103893
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,47,0.2649134281089972
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,48,0.264231710786993
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,49,0.26354374179118284
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,50,0.26368807842467307
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,51,0.26239520030598196
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,52,0.2614872322244841
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,53,0.261092321728855
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,54,0.2608551498743826
