optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.9442641065925242
Mini-batch GD,positive,negative,0.3578614734206248
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9607818929410805
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9129707759505281
Mini-batch GD,positive,positive,0.9743333978786115
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9423861079226127
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9899197427640629
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8788281010626955
Mini-batch GD,negative,positive,0.8707675556101915
Mini-batch GD,positive,positive,0.9146515769595317
Mini-batch GD,positive,negative,0.15768623245228713
Mini-batch GD,positive,positive,0.6244050087780915
Mini-batch GD,positive,positive,0.9859850324676558
Mini-batch GD,positive,positive,0.9458639534080205
Mini-batch GD,positive,positive,0.9457478907251652
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9227553746549054
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9820421129783018
Mini-batch GD,positive,positive,0.9899556230995267
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9430261614512409
Mini-batch GD,positive,positive,0.8418397340711911
Mini-batch GD,positive,positive,0.9581729920440634
Mini-batch GD,negative,positive,0.5059398296495081
Mini-batch GD,negative,negative,0.38669445642445943
Mini-batch GD,negative,positive,0.9397983687327043
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7301446114713842
Mini-batch GD,positive,positive,0.6725114763342976
Mini-batch GD,positive,positive,0.8572008879051165
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.16226894282571616
Mini-batch GD,negative,negative,0.41511125757571027
Mini-batch GD,positive,positive,0.9256351446990368
Mini-batch GD,positive,positive,0.8843352348044404
Mini-batch GD,positive,positive,0.9687061843501777
Mini-batch GD,negative,negative,0.41412312239364524
Mini-batch GD,negative,positive,0.6939998189628622
Mini-batch GD,positive,positive,0.9350575887396458
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.934403842481056
Mini-batch GD,negative,positive,0.6244388197284086
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.5144472044466682
Mini-batch GD,negative,positive,0.6617476004086218
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.14571057437263127
Mini-batch GD,negative,positive,0.7144473003106329
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.978297976994031
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.3435092881347727
Mini-batch GD,positive,positive,0.9216630890400435
Mini-batch GD,positive,positive,0.8601754310627207
Mini-batch GD,negative,negative,0.48429060114139916
Mini-batch GD,positive,positive,0.861856570898012
Mini-batch GD,positive,positive,0.8945832482353294
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9885169036398421
Mini-batch GD,positive,positive,0.6453579303346832
Mini-batch GD,positive,positive,0.760318856548997
Mini-batch GD,positive,positive,0.8848521756929305
Mini-batch GD,negative,positive,0.5072260659647542
Mini-batch GD,negative,negative,0.3620767264987266
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,negative,0.48227453115084234
Mini-batch GD,positive,positive,0.8490304044642245
Mini-batch GD,positive,positive,0.9526355652527527
Mini-batch GD,positive,positive,0.9441392682101608
Mini-batch GD,positive,positive,0.7659457109630691
Mini-batch GD,negative,positive,0.579247152617876
Mini-batch GD,positive,positive,0.9667633559484975
Mini-batch GD,positive,positive,0.8713606079153617
Mini-batch GD,negative,positive,0.9532231711586013
Mini-batch GD,positive,positive,0.9941914458235105
Mini-batch GD,positive,positive,0.738412429147506
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.43659089451780225
Mini-batch GD,negative,negative,0.35552592821551676
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9371761536903985
Mini-batch GD,positive,positive,0.886784184409257
Mini-batch GD,positive,negative,0.3958812149460881
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9005298843713385
Mini-batch GD,positive,positive,0.9753772210080657
Mini-batch GD,negative,negative,0.3026724606177482
Mini-batch GD,positive,positive,0.994705918972003
Mini-batch GD,positive,positive,0.6386989303909664
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8989193069778614
Mini-batch GD,positive,positive,0.9288370378269158
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7487654209103862
Mini-batch GD,positive,positive,0.8390819089569772
Mini-batch GD,positive,positive,0.9551544186968833
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7112278230814717
Mini-batch GD,negative,positive,0.7550197927120921
Mini-batch GD,positive,positive,0.5978750322220939
Mini-batch GD,positive,positive,0.6300961591382851
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8147160769101056
Mini-batch GD,positive,positive,0.8016416654474421
Mini-batch GD,negative,negative,0.28321064361366644
Mini-batch GD,positive,positive,0.892643327403566
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.992082111471458
Mini-batch GD,positive,positive,0.6560253055599972
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9918092866358879
Mini-batch GD,negative,negative,0.33129915029891516
Mini-batch GD,positive,positive,0.9905698913206202
Mini-batch GD,negative,negative,0.2485594782823206
Mini-batch GD,positive,positive,0.8230041114165444
Mini-batch GD,positive,positive,0.6890677857821099
Mini-batch GD,positive,positive,0.6005973313560908
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9627389702937953
Mini-batch GD,negative,positive,0.6656845558777453
Mini-batch GD,positive,positive,0.8020719411339877
Mini-batch GD,negative,positive,0.7486571225822052
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9380747683965337
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.841302523674738
Mini-batch GD,positive,positive,0.8192585782055684
Mini-batch GD,negative,positive,0.7627481258547253
Mini-batch GD,negative,negative,0.4337384782720774
Mini-batch GD,negative,negative,0.2414619612687443
Mini-batch GD,positive,negative,0.3484957134023455
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.6794651193287794
Mini-batch GD,negative,negative,0.28796752841758927
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.3252584112113624
Mini-batch GD,negative,negative,0.3345076887758547
Mini-batch GD,negative,negative,0.23486038391955077
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.36152668487056216
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,positive,0.8218876938763896
Mini-batch GD,positive,positive,0.7191598136873774
Mini-batch GD,positive,positive,0.9305970792812756
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,negative,positive,0.5988548014474708
Mini-batch GD,positive,positive,0.9910285958102458
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8296511416316714
Mini-batch GD,positive,positive,0.9922968339853765
Mini-batch GD,positive,positive,0.5608912750475766
Mini-batch GD,positive,positive,0.9095091359326869
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9191871341876576
Mini-batch GD,positive,positive,0.9727948414774306
Mini-batch GD,negative,negative,0.16465930662121064
Mini-batch GD,positive,positive,0.9129156353802607
Mini-batch GD,positive,positive,0.9906743247823765
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7147199200862615
Mini-batch GD,positive,positive,0.9896741843590341
Mini-batch GD,positive,positive,0.8842834314491388
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.11800051779401897
Mini-batch GD,positive,positive,0.8896200142919409
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.894928690942019
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9902469495892233
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,positive,0.8525602599141819
Mini-batch GD,positive,positive,0.9807686523179776
Mini-batch GD,negative,negative,0.2666588930025786
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9624405880611036
Mini-batch GD,positive,positive,0.9875519971709508
Mini-batch GD,positive,positive,0.8988458834544281
Mini-batch GD,negative,positive,0.7756119465513166
Mini-batch GD,positive,positive,0.9897899648159778
Mini-batch GD,positive,positive,0.9767972493224278
Mini-batch GD,positive,positive,0.9239597320852185
Mini-batch GD,positive,positive,0.9943820863893168
Mini-batch GD,positive,positive,0.8947807405302596
Mini-batch GD,positive,positive,0.9542360356321102
Mini-batch GD,positive,positive,0.9727556887595169
Mini-batch GD,positive,positive,0.9321800293445218
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8813282847116384
Mini-batch GD,negative,positive,0.6696423243090197
Mini-batch GD,negative,positive,0.5158332999347199
Mini-batch GD,negative,negative,0.4260581194333704
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8547184394929929
Mini-batch GD,positive,positive,0.989974019664668
Mini-batch GD,positive,positive,0.973646643033734
Mini-batch GD,positive,positive,0.9167646748369004
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8125061549179632
Mini-batch GD,positive,positive,0.6387375098525255
Mini-batch GD,positive,positive,0.7122230271843987
Mini-batch GD,positive,positive,0.8571252969973143
Mini-batch GD,negative,positive,0.7446577218150775
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9342897719252927
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9908147146369178
Mini-batch GD,positive,positive,0.8744916874438093
Mini-batch GD,positive,positive,0.6814222486058679
Mini-batch GD,positive,positive,0.7773903503302508
Mini-batch GD,positive,positive,0.966351961511449
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.7910854545804987
Mini-batch GD,positive,positive,0.9870727343288644
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9452562851223115
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.9582624830299871
Mini-batch GD,negative,negative,0.24286967042619723
Mini-batch GD,positive,positive,0.7375675952028462
Mini-batch GD,negative,negative,0.24205907883099395
Mini-batch GD,positive,positive,0.9435220355086833
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,positive,0.6715393906385111
Mini-batch GD,positive,positive,0.6740107034104915
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.941755605205895
Mini-batch GD,positive,positive,0.8987220317100304
Mini-batch GD,positive,negative,0.45272494385407336
Mini-batch GD,positive,positive,0.9899556230995267
Mini-batch GD,positive,positive,0.7843290057234478
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9450038659083415
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8976064311482297
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9547414213257257
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9385033555292079
Mini-batch GD,positive,positive,0.9004385599704341
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8497949309515926
Mini-batch GD,positive,positive,0.9905698913206202
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8959142449193763
Mini-batch GD,positive,positive,0.7632796122609149
Mini-batch GD,positive,positive,0.8637981285177674
Mini-batch GD,negative,positive,0.625984114011086
Mini-batch GD,positive,positive,0.7913818161029658
Mini-batch GD,negative,negative,0.11447545469790618
Mini-batch GD,positive,positive,0.6462421222535697
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9246501118132762
Mini-batch GD,positive,positive,0.7859006079645763
Mini-batch GD,positive,positive,0.8754075376711864
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.881911281332941
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.702571169376859
