scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,1,0.41753661741761283
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,2,0.39688636275511097
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,3,0.38381625274048775
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,4,0.37367034075503985
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,5,0.3644927274653578
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,6,0.35709053715276035
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,7,0.3507697717231527
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,8,0.3441335987635328
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,9,0.3397495220725133
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,10,0.33395308265411605
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,11,0.32946387416176826
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,12,0.32511362218105627
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,13,0.32144995148304634
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,14,0.3176901446373169
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,15,0.3187769219155053
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,16,0.31506407569203526
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,17,0.3084133236088437
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,18,0.3056804094618234
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,19,0.30307791837466025
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,20,0.3010269269168333
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,21,0.29866249115258847
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,22,0.29700589769323443
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,23,0.2942434710506599
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,24,0.2922613498867943
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,25,0.2911665390212212
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,26,0.29013758360511843
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,27,0.2876890763686977
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,28,0.2853232237766021
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,29,0.2838111453677376
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,30,0.2823506534781708
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,31,0.2810339000532019
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,32,0.2801163196939473
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,33,0.2791691640233364
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,34,0.2770978602534601
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,35,0.277241927380459
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,36,0.27870852970123783
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,37,0.2736943821135076
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,38,0.27268922100299187
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,39,0.2718716096226582
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,40,0.27068168812480536
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,41,0.2697741011913487
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,42,0.2692362415272403
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,43,0.2681306201837102
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,44,0.26737339812804467
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,45,0.26638956783830925
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,46,0.26561364079971644
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,47,0.26487615023767186
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,48,0.2645113436037239
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,49,0.2636380812698922
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,50,0.26274460418726314
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,51,0.26266371850602155
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,52,0.26207433400437263
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,53,0.26104463406090495
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,54,0.2602948862897122
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,55,0.25970615678690073
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,56,0.2601067078396067
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,57,0.25899587209481145
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,58,0.2581632826380189
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,59,0.25799755140204816
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,60,0.25743714807085716
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,61,0.25666291877345226
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,62,0.2564269101073206
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,63,0.25585748572232403
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,64,0.255325139174424
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,65,0.25562051064632635
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,66,0.2545351008249699
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,67,0.25416437563215305
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,68,0.2540406819863098
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,69,0.25339719846105163
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,70,0.2530315862433723
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,71,0.2529010064426943
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,72,0.2524253489413026
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,73,0.2534811236860574
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,74,0.2516652606277855
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,75,0.2520975459942109
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,76,0.2513322674682506
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,77,0.25124922537222133
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,78,0.25047732178579296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,79,0.25023147503112675
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,7,80,80,0.2504856659726369
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,1,0.4166738236176163
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,3,0.38363373998067024
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886895
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,15,0.3145449727673703
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,30,0.28234056649698663
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,35,0.27642723742110903
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,37,0.27367544809889105
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,38,0.2729840679362442
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,40,0.27093970381394544
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,43,0.2680575930200332
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532269
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,58,0.25863128569495963
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,59,0.25772785283163197
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,61,0.25662423109931065
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,62,0.2561606552332651
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,74,0.2516464307687483
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,76,0.25137274494886497
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,1,0.416743422560298
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,2,0.398983001218176
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,3,0.3847611611190778
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,4,0.37482585050637063
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,5,0.36457119436598917
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,6,0.3571203987227437
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,7,0.35018141230938293
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,8,0.34493833590729517
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,9,0.33970554462142105
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,10,0.3337250529300575
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,11,0.33008234054254637
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,12,0.3263933932750656
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,13,0.32126377907356035
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,14,0.31777476901046015
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,15,0.31463131781027937
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,16,0.31131531485043495
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,17,0.30858556120166175
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,18,0.30563249907999923
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,19,0.30323529911140656
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,20,0.30081955495417273
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,21,0.2983849468431885
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,22,0.2963848070353434
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,23,0.2947336419133217
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,24,0.2923319348942991
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,25,0.29040045711610507
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,26,0.2888020468215568
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,27,0.2869724576847458
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,28,0.2853261802251399
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,29,0.28435737508390657
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,30,0.28233784792499966
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,31,0.280958723439185
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,32,0.2795869115898296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,33,0.27841761284553296
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,34,0.2771560769775797
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,35,0.27589162598431854
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,36,0.2747543831444312
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,37,0.27447285479383965
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,38,0.27268540596165547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,39,0.27166140346092615
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,40,0.2707323907467533
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,41,0.2708180510580614
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,42,0.269760452499703
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,43,0.2681907161247602
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,44,0.267297761456596
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,45,0.2663441411785159
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,46,0.2659971882296794
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,47,0.26480454268080067
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,48,0.2643524835284568
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,49,0.26373431606463665
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,50,0.26285936861088915
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,51,0.26205921931478693
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,52,0.26160177002648555
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,53,0.2611668543162153
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,54,0.26036336602673854
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,55,0.259676679441285
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,56,0.25917642893458087
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,57,0.25857669281649487
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,58,0.2580682007289899
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,59,0.2578086788809141
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,60,0.2570893309043532
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,61,0.25669589304002594
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,62,0.2562771556884278
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,63,0.2564066602385809
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,64,0.25550137900414144
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,65,0.25531977678738316
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,66,0.2545695808343997
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,67,0.2542526328020886
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,68,0.254113129619177
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,69,0.25358962904139876
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,70,0.25323480577961754
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,71,0.25267976902343997
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,72,0.25228763794661935
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,73,0.2525040621633651
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,74,0.25167548698453557
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,75,0.2517333665494463
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,76,0.2510448078532743
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,77,0.25092617905107834
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,78,0.25067946859659807
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,79,0.25026266612521963
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,99,80,80,0.24991287331099013
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,1,0.4170109761833498
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,2,0.39733088294682367
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,3,0.3841048650211217
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,4,0.37324163849917547
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,5,0.36438040391951837
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,6,0.3570042359165315
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,7,0.35046805167659784
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,8,0.34616396750531814
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,9,0.33968430123651
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,10,0.3340981596055208
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,11,0.3292467431804035
stability_across_seeds,Mini-batch GD,1.0,64,0.0001,123,80,12,0.32510737075514395
