optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.7554371575663259
Mini-batch GD,positive,positive,0.9789344545228978
Mini-batch GD,positive,positive,0.9578072704792484
Mini-batch GD,negative,negative,0.3055570126036362
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7814180558148289
Mini-batch GD,positive,positive,0.7630241429014847
Mini-batch GD,positive,positive,0.8640667916818245
Mini-batch GD,positive,positive,0.9814083911814111
Mini-batch GD,positive,positive,0.8997698287101363
Mini-batch GD,negative,negative,0.38016205889232496
Mini-batch GD,positive,positive,0.8353786360426413
Mini-batch GD,positive,positive,0.9552088371128757
Mini-batch GD,positive,positive,0.9896076151016263
Mini-batch GD,negative,negative,0.44221461900073905
Mini-batch GD,positive,positive,0.8935838682891926
Mini-batch GD,positive,positive,0.7870543453329449
Mini-batch GD,positive,positive,0.9023121419775912
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.3273187097661126
Mini-batch GD,positive,positive,0.9820445672671907
Mini-batch GD,positive,positive,0.8704525070350629
Mini-batch GD,positive,positive,0.7781214153172389
Mini-batch GD,positive,positive,0.9437120503849986
Mini-batch GD,positive,negative,0.3579363469641173
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9610457059217227
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9130967301239493
Mini-batch GD,positive,positive,0.9741027131343096
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9409869752907616
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9899925697051624
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8787871977783231
Mini-batch GD,negative,positive,0.8728891163927663
Mini-batch GD,positive,positive,0.9357270157933473
Mini-batch GD,positive,negative,0.1391110535831116
Mini-batch GD,positive,positive,0.6189283299643626
Mini-batch GD,positive,positive,0.9862547485408514
Mini-batch GD,positive,positive,0.9459497772872484
Mini-batch GD,positive,positive,0.9453377955288239
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9239766309681048
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.98227977768556
Mini-batch GD,positive,positive,0.9899711677390678
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9434874120874439
Mini-batch GD,positive,positive,0.8352623868120215
Mini-batch GD,positive,positive,0.9564738617642308
Mini-batch GD,negative,positive,0.5064092171958888
Mini-batch GD,negative,negative,0.3786701790210413
Mini-batch GD,negative,positive,0.9401257802010988
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7338814549586757
Mini-batch GD,positive,positive,0.6744238001064756
Mini-batch GD,positive,positive,0.8573962066628723
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.16694816691459397
Mini-batch GD,negative,negative,0.40011822087147464
Mini-batch GD,positive,positive,0.9258806478543711
Mini-batch GD,positive,positive,0.8853772687470267
Mini-batch GD,positive,positive,0.9685924342291531
Mini-batch GD,negative,negative,0.39513155383381615
Mini-batch GD,negative,positive,0.68860837507246
Mini-batch GD,positive,positive,0.9347061576603201
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9353580056662112
Mini-batch GD,negative,positive,0.6332867473909468
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.5095972729211353
Mini-batch GD,negative,positive,0.6615271730996648
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.1600286964537276
Mini-batch GD,negative,positive,0.719561798332592
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9777141498180024
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.343216219214305
Mini-batch GD,positive,positive,0.9251843448568072
Mini-batch GD,positive,positive,0.8576591633113683
Mini-batch GD,negative,positive,0.5001236675495456
Mini-batch GD,positive,positive,0.8826498613985564
Mini-batch GD,positive,positive,0.8933568971066704
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9889383784278839
Mini-batch GD,positive,positive,0.6449742938490696
Mini-batch GD,positive,positive,0.7621560262709555
Mini-batch GD,positive,positive,0.8885459719051295
Mini-batch GD,negative,positive,0.5054414524386017
Mini-batch GD,negative,negative,0.3631138286473253
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,negative,0.47108772256488674
Mini-batch GD,positive,positive,0.8464207577280246
Mini-batch GD,positive,positive,0.9535668519101944
Mini-batch GD,positive,positive,0.9439993880579224
Mini-batch GD,positive,positive,0.7635827670834543
Mini-batch GD,negative,positive,0.5700551521533356
Mini-batch GD,positive,positive,0.9669321214246002
Mini-batch GD,positive,positive,0.8730615023477364
Mini-batch GD,negative,positive,0.9546358861385756
Mini-batch GD,positive,positive,0.9942265725519004
Mini-batch GD,positive,positive,0.7436516347374175
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.4384965562662757
Mini-batch GD,negative,negative,0.3469578308628092
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9386357601973333
Mini-batch GD,positive,positive,0.8888609242378869
Mini-batch GD,positive,negative,0.40161621664195685
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9016310382184483
Mini-batch GD,positive,positive,0.975438377553658
Mini-batch GD,negative,negative,0.2967395680712808
Mini-batch GD,positive,positive,0.9946897571611764
Mini-batch GD,positive,positive,0.6457154508189015
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8968160199363886
Mini-batch GD,positive,positive,0.928318061096769
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7461308868780377
Mini-batch GD,positive,positive,0.8420491685159888
Mini-batch GD,positive,positive,0.9545893341917909
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7243875943035265
Mini-batch GD,negative,positive,0.7561028221850316
Mini-batch GD,positive,positive,0.6015725291832362
Mini-batch GD,positive,positive,0.6306982707783336
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8134476856416959
Mini-batch GD,positive,positive,0.7964428717120968
Mini-batch GD,negative,negative,0.27800086369126237
Mini-batch GD,positive,positive,0.8888688748844467
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9922079263558699
Mini-batch GD,positive,positive,0.6636471281495508
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9918505125114154
Mini-batch GD,negative,negative,0.3181994859254315
Mini-batch GD,positive,positive,0.9908904744441241
Mini-batch GD,negative,negative,0.24757435466268718
Mini-batch GD,positive,positive,0.8414957451995201
Mini-batch GD,positive,positive,0.6918220018136944
Mini-batch GD,positive,positive,0.590554734454152
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.961255152819872
Mini-batch GD,negative,positive,0.6582335098321934
Mini-batch GD,positive,positive,0.804871054787645
Mini-batch GD,negative,positive,0.7490977445741179
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9366830578001449
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8447778396693347
Mini-batch GD,positive,positive,0.8161878880792608
Mini-batch GD,negative,positive,0.7693547493340553
Mini-batch GD,negative,negative,0.4338211964622659
Mini-batch GD,negative,negative,0.24813060060722503
Mini-batch GD,positive,negative,0.34402748163572494
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6732050926651808
Mini-batch GD,negative,negative,0.2888180907380145
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.3208778223826127
Mini-batch GD,negative,negative,0.3281383496944166
Mini-batch GD,negative,negative,0.21569832377107437
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.36461163806925284
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,positive,0.8222836015751265
Mini-batch GD,positive,positive,0.7116515834723357
Mini-batch GD,positive,positive,0.9299788148868714
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,negative,positive,0.5945177675324109
Mini-batch GD,positive,positive,0.9910150934091092
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.834156195551001
Mini-batch GD,positive,positive,0.9923470733341575
Mini-batch GD,positive,positive,0.5727664864642541
Mini-batch GD,positive,positive,0.9082600323200003
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9179612141546339
Mini-batch GD,positive,positive,0.9729460197342201
Mini-batch GD,negative,negative,0.16218823748768044
Mini-batch GD,positive,positive,0.9126332470999018
Mini-batch GD,positive,positive,0.9909367133268457
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7157592532515417
Mini-batch GD,positive,positive,0.9897497241769988
Mini-batch GD,positive,positive,0.8850890703469521
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.11759336074957975
Mini-batch GD,positive,positive,0.8873376247688944
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.8944657255102223
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9905435344576251
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,positive,0.8519429732023631
Mini-batch GD,positive,positive,0.9801030921536257
Mini-batch GD,negative,negative,0.2663854157882341
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9629007900218071
Mini-batch GD,positive,positive,0.9874911908599755
Mini-batch GD,positive,positive,0.9006490289425864
Mini-batch GD,negative,positive,0.7773464956379071
Mini-batch GD,positive,positive,0.9899826743324568
Mini-batch GD,positive,positive,0.9753887071987488
Mini-batch GD,positive,positive,0.9208418090071441
Mini-batch GD,positive,positive,0.9944694624731782
Mini-batch GD,positive,positive,0.8902184987797886
Mini-batch GD,positive,positive,0.9552328865907016
Mini-batch GD,positive,positive,0.9728040354026132
Mini-batch GD,positive,positive,0.9327640632640504
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8827135382608116
Mini-batch GD,negative,positive,0.6726450550481261
Mini-batch GD,negative,positive,0.5164140450310571
Mini-batch GD,negative,negative,0.4271558527029647
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8566794145905775
Mini-batch GD,positive,positive,0.990022857010008
Mini-batch GD,positive,positive,0.9743810078882646
Mini-batch GD,positive,positive,0.9155790060912478
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8139516276892879
Mini-batch GD,positive,positive,0.6345553609567051
Mini-batch GD,positive,positive,0.7206682179711732
Mini-batch GD,positive,positive,0.8604979738158021
Mini-batch GD,negative,positive,0.7408994545388978
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9353715847784942
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9909237802308473
Mini-batch GD,positive,positive,0.8749621232864127
Mini-batch GD,positive,positive,0.682469504337304
Mini-batch GD,positive,positive,0.7815064549505439
Mini-batch GD,positive,positive,0.9643429901334246
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7909330935112461
Mini-batch GD,positive,positive,0.9871113369549667
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9466622358645017
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.9587770952451492
Mini-batch GD,negative,negative,0.24447396908291827
Mini-batch GD,positive,positive,0.7227003642898832
Mini-batch GD,negative,negative,0.24011488919093096
Mini-batch GD,positive,positive,0.9440292432200595
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,positive,0.6774748387295986
Mini-batch GD,positive,positive,0.6662266045908337
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.942440492167174
Mini-batch GD,positive,positive,0.9005975181160039
Mini-batch GD,positive,negative,0.4555489025693583
Mini-batch GD,positive,positive,0.9899711677390678
Mini-batch GD,positive,positive,0.7868121821914674
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9462210515568085
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8958061654348117
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.957831855437211
Mini-batch GD,positive,positive,0.9924497232027694
